ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x00000165,0x00000040,0,1,0,0,128,6,0x000063d4,192.168.10.8,192.168.10.50,52,0x00000000,49200,21,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009752,0,Windows
4,20,0x00000165,0x00000040,0,1,0,0,128,6,0x000063d4,192.168.10.8,192.168.10.50,52,0x00000000,49200,21,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009752,0,Windows
4,20,0x0000016b,0x00000040,0,1,0,0,128,6,0x000063ce,192.168.10.8,192.168.10.50,52,0x00000000,49201,18484,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004a83,0,Windows
4,20,0x0000016b,0x00000040,0,1,0,0,128,6,0x000063ce,192.168.10.8,192.168.10.50,52,0x00000000,49201,18484,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004a83,0,Windows
4,20,0x000031cf,0x00000040,0,1,0,0,128,6,0x00003296,192.168.10.15,65.55.138.112,52,0x00000000,49467,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005bd6,0,Windows
4,20,0x0000184f,0x00000040,0,1,0,0,128,6,0x00006a66,192.168.10.15,207.109.221.233,52,0x00000000,49468,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fa95,0,Windows
4,20,0x000046c4,0x00000040,0,1,0,0,128,6,0x000086fb,192.168.10.15,23.50.75.27,52,0x00000000,49469,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000060ca,0,Windows
4,20,0x0000017d,0x00000040,0,1,0,0,128,6,0x000063bc,192.168.10.8,192.168.10.50,52,0x00000000,49202,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004bf3,0,Windows
4,20,0x0000017d,0x00000040,0,1,0,0,128,6,0x000063bc,192.168.10.8,192.168.10.50,52,0x00000000,49202,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004bf3,0,Windows
4,20,0x00000183,0x00000040,0,1,0,0,128,6,0x000032b0,192.168.10.8,52.38.199.186,52,0x00000000,49203,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000434f,0,Windows
4,20,0x000021e0,0x00000040,0,1,0,0,128,6,0x000046b7,192.168.10.15,104.97.95.20,52,0x00000000,49470,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000dabb,0,Windows
4,20,0x00007efc,0x00000040,0,1,0,0,128,6,0x00003aaa,192.168.10.15,64.4.54.98,52,0x00000000,49471,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008e5d,0,Windows
4,20,0x00005fd7,0x00000040,0,1,0,0,128,6,0x00000bcd,192.168.10.15,23.199.172.161,52,0x00000000,49472,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005ddc,0,Windows
4,20,0x00000199,0x00000040,0,1,0,0,128,6,0x00008b48,192.168.10.8,72.21.91.29,52,0x00000000,49204,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000609e,0,Windows
4,20,0x0000019d,0x00000040,0,1,0,0,128,6,0x0000c68d,192.168.10.8,74.125.29.108,52,0x00000000,49205,465,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fc2c,0,Windows
4,20,0x000001a5,0x00000040,0,1,0,0,128,6,0x0000874a,192.168.10.8,184.50.238.241,52,0x00000000,49206,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006919,0,Windows
4,20,0x000031da,0x00000040,0,1,0,0,128,6,0x0000328b,192.168.10.15,65.55.138.112,52,0x00000000,49473,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007ad4,0,Windows
4,20,0x000001ab,0x00000040,0,1,0,0,128,6,0x0000e868,192.168.10.8,52.11.17.245,52,0x00000000,49207,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000031d2,0,Windows
4,20,0x000001ac,0x00000040,0,1,0,0,128,6,0x0000e867,192.168.10.8,52.11.17.245,52,0x00000000,49208,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003090,0,Windows
4,20,0x000001be,0x00000040,0,1,0,0,128,6,0x00008b23,192.168.10.8,72.21.91.29,52,0x00000000,49211,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000302e,0,Windows
4,20,0x000054b8,0x00000040,0,1,0,0,128,6,0x0000c9b7,192.168.10.15,13.107.4.50,52,0x00000000,49474,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001625,0,Windows
4,20,0x000001d0,0x00000040,0,1,0,0,128,6,0x0000e9b6,192.168.10.8,153.254.170.142,52,0x00000000,49212,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009c82,0,Windows
4,20,0x00001279,0x00000040,0,1,0,0,64,6,0x0000a582,192.168.10.17,172.217.11.46,60,0x00000000,33190,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00005cb1,0,Ubuntu
4,20,0x000001d5,0x00000040,0,1,0,0,128,6,0x00006364,192.168.10.8,192.168.10.50,52,0x00000000,49213,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009a00,0,Windows
4,20,0x000001d5,0x00000040,0,1,0,0,128,6,0x00006364,192.168.10.8,192.168.10.50,52,0x00000000,49213,22,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009a00,0,Windows
4,20,0x0000b664,0x00000040,0,1,0,0,64,6,0x000002b7,192.168.10.17,172.217.10.14,60,0x00000000,49010,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00002a23,0,Ubuntu
4,20,0x00009068,0x00000040,0,1,0,0,64,6,0x00002633,192.168.10.17,172.217.12.142,60,0x00000000,39333,443,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000088c9,0,Ubuntu
4,20,0x000001e1,0x00000040,0,1,0,0,128,6,0x0000dfc6,192.168.10.8,52.84.26.24,52,0x00000000,49214,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d34b,0,Windows
4,20,0x000001e6,0x00000040,0,1,0,0,128,6,0x0000e9a0,192.168.10.8,153.254.170.142,52,0x00000000,49215,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000890a,0,Windows
4,20,0x000001f3,0x00000040,0,1,0,0,128,6,0x0000e993,192.168.10.8,153.254.170.142,52,0x00000000,49216,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004fa0,0,Windows
4,20,0x000001fd,0x00000040,0,1,0,0,128,6,0x0000760f,192.168.10.8,172.217.11.46,52,0x00000000,49217,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c358,0,Windows
4,20,0x00000209,0x00000040,0,1,0,0,128,6,0x00007723,192.168.10.8,172.217.10.14,52,0x00000000,49218,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003900,0,Windows
4,20,0x0000022c,0x00000040,0,1,0,0,128,6,0x00007480,192.168.10.8,172.217.12.142,52,0x00000000,49219,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002118,0,Windows
4,20,0x000003ec,0x00000040,0,1,0,0,128,6,0x0000e79a,192.168.10.8,153.254.170.142,52,0x00000000,49212,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009c82,0,Windows
4,20,0x000003f9,0x00000040,0,1,0,0,128,6,0x0000e78d,192.168.10.8,153.254.170.142,52,0x00000000,49215,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000890a,0,Windows
4,20,0x000003fa,0x00000040,0,1,0,0,128,6,0x0000e78c,192.168.10.8,153.254.170.142,52,0x00000000,49216,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004fa0,0,Windows
4,20,0x000003ff,0x00000040,0,1,0,0,128,6,0x00000a50,192.168.10.8,52.39.237.157,52,0x00000000,49220,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002580,0,Windows
4,20,0x000045bd,0x00000040,0,1,0,0,64,6,0x00006fe0,192.168.10.17,104.27.82.74,60,0x00000000,46365,80,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x00004d23,0,Ubuntu
4,20,0x0000040f,0x00000040,0,1,0,0,128,6,0x00002fc0,192.168.10.8,50.112.201.212,52,0x00000000,49221,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000003e4,0,Windows
4,20,0x00000412,0x00000040,0,1,0,0,128,6,0x0000dd72,192.168.10.8,52.84.26.59,52,0x00000000,49222,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000515f,0,Windows
4,20,0x00000417,0x00000040,0,1,0,0,128,6,0x0000dd6d,192.168.10.8,52.84.26.59,52,0x00000000,49223,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007b32,0,Windows
4,20,0x00000444,0x00000040,0,1,0,0,128,6,0x0000e746,192.168.10.8,153.254.170.142,48,0x00000000,49212,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x0000b091,0,Windows
4,20,0x00007104,0x00000040,0,1,0,0,128,6,0x0000f603,192.168.10.5,13.82.187.188,52,0x00000000,49300,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000031fd,0,Windows
4,20,0x00000448,0x00000040,0,1,0,0,128,6,0x0000e742,192.168.10.8,153.254.170.142,48,0x00000000,49215,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x00009d19,0,Windows
4,20,0x00000449,0x00000040,0,1,0,0,128,6,0x0000e741,192.168.10.8,153.254.170.142,48,0x00000000,49216,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x000063af,0,Windows
4,20,0x0000791e,0x00000040,0,1,0,0,128,6,0x00003fed,192.168.10.15,64.4.54.253,52,0x00000000,49475,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000bab2,0,Windows
4,20,0x00006610,0x00000040,0,1,0,0,128,6,0x0000decb,192.168.10.14,104.17.131.32,52,0x00000000,59164,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000029a1,0,Windows
4,20,0x00006b46,0x00000040,0,1,0,0,128,6,0x000075bd,192.168.10.14,52.84.26.182,52,0x00000000,59165,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000057ce,0,Windows
4,20,0x00006b47,0x00000040,0,1,0,0,128,6,0x000075bc,192.168.10.14,52.84.26.182,52,0x00000000,59166,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001de0,0,Windows
4,20,0x00006b48,0x00000040,0,1,0,0,128,6,0x000075bb,192.168.10.14,52.84.26.182,52,0x00000000,59167,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007c4b,0,Windows
4,20,0x00006b49,0x00000040,0,1,0,0,128,6,0x000075ba,192.168.10.14,52.84.26.182,52,0x00000000,59168,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a7f2,0,Windows
4,20,0x00006b4a,0x00000040,0,1,0,0,128,6,0x000075b9,192.168.10.14,52.84.26.182,52,0x00000000,59169,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000dfb9,0,Windows
4,20,0x00006b4b,0x00000040,0,1,0,0,128,6,0x000075b8,192.168.10.14,52.84.26.182,52,0x00000000,59170,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fb8e,0,Windows
4,20,0x00005e46,0x00000040,0,1,0,0,128,6,0x00007d00,192.168.10.14,23.192.61.7,52,0x00000000,59171,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001b6f,0,Windows
4,20,0x00005bd7,0x00000040,0,1,0,0,128,6,0x00005385,192.168.10.14,124.39.4.138,52,0x00000000,59172,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000316a,0,Windows
4,20,0x00005bd8,0x00000040,0,1,0,0,128,6,0x00005384,192.168.10.14,124.39.4.138,52,0x00000000,59173,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002603,0,Windows
4,20,0x00003c96,0x00000040,0,1,0,0,128,6,0x0000912a,192.168.10.14,23.50.75.27,52,0x00000000,59174,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009443,0,Windows
4,20,0x00005e4e,0x00000040,0,1,0,0,128,6,0x00007cf8,192.168.10.14,23.192.61.7,52,0x00000000,59175,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006057,0,Windows
4,20,0x00005e4f,0x00000040,0,1,0,0,128,6,0x00007cf7,192.168.10.14,23.192.61.7,52,0x00000000,59176,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ca33,0,Windows
4,20,0x00004df1,0x00000040,0,1,0,0,128,6,0x00004dbf,192.168.10.14,210.160.193.188,52,0x00000000,59177,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00009f90,0,Windows
4,20,0x00004df2,0x00000040,0,1,0,0,128,6,0x00004dbe,192.168.10.14,210.160.193.188,52,0x00000000,59178,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005a0f,0,Windows
4,20,0x00004df5,0x00000040,0,1,0,0,128,6,0x00004dbb,192.168.10.14,210.160.193.188,52,0x00000000,59179,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003fb3,0,Windows
4,20,0x000052aa,0x00000040,0,1,0,0,128,6,0x00001dd3,192.168.10.14,52.24.139.120,52,0x00000000,59180,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000097ac,0,Windows
4,20,0x00007a5d,0x00000040,0,1,0,0,128,6,0x0000127e,192.168.10.14,72.21.91.29,52,0x00000000,59181,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c963,0,Windows
4,20,0x000028fd,0x00000040,0,1,0,0,128,6,0x00008428,192.168.10.14,104.16.26.216,52,0x00000000,59182,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008e1a,0,Windows
4,20,0x000028fe,0x00000040,0,1,0,0,128,6,0x00008427,192.168.10.14,104.16.26.216,52,0x00000000,59183,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000df45,0,Windows
4,20,0x00002900,0x00000040,0,1,0,0,128,6,0x00008425,192.168.10.14,104.16.26.216,52,0x00000000,59185,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005b2b,0,Windows
4,20,0x000028ff,0x00000040,0,1,0,0,128,6,0x00008426,192.168.10.14,104.16.26.216,52,0x00000000,59184,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f79e,0,Windows
4,20,0x000044e8,0x00000040,0,1,0,0,128,6,0x00002a6b,192.168.10.14,74.119.118.67,52,0x00000000,59186,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e0c0,0,Windows
4,20,0x000044e9,0x00000040,0,1,0,0,128,6,0x00002a6a,192.168.10.14,74.119.118.67,52,0x00000000,59187,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00002eba,0,Windows
4,20,0x000017cf,0x00000040,0,1,0,0,128,6,0x000083e0,192.168.10.14,210.160.193.189,52,0x00000000,59188,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fd1a,0,Windows
4,20,0x000017d0,0x00000040,0,1,0,0,128,6,0x000083df,192.168.10.14,210.160.193.189,52,0x00000000,59189,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000025f4,0,Windows
4,20,0x000017d1,0x00000040,0,1,0,0,128,6,0x000083de,192.168.10.14,210.160.193.189,52,0x00000000,59190,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003ecd,0,Windows
4,20,0x000017d2,0x00000040,0,1,0,0,128,6,0x000083dd,192.168.10.14,210.160.193.189,52,0x00000000,59191,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000114,0,Windows
4,20,0x00003c9a,0x00000040,0,1,0,0,128,6,0x00009126,192.168.10.14,23.50.75.27,52,0x00000000,59192,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a8d2,0,Windows
4,20,0x00003c9b,0x00000040,0,1,0,0,128,6,0x00009125,192.168.10.14,23.50.75.27,52,0x00000000,59193,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003929,0,Windows
4,20,0x00003ca0,0x00000040,0,1,0,0,128,6,0x00009120,192.168.10.14,23.50.75.27,52,0x00000000,59194,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ab23,0,Windows
4,20,0x00007ca7,0x00000040,0,1,0,0,128,6,0x00001f1e,192.168.10.14,210.160.193.167,52,0x00000000,59195,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001e60,0,Windows
4,20,0x00007ca8,0x00000040,0,1,0,0,128,6,0x00001f1d,192.168.10.14,210.160.193.167,52,0x00000000,59196,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000ae93,0,Windows
4,20,0x00007ca9,0x00000040,0,1,0,0,128,6,0x00001f1c,192.168.10.14,210.160.193.167,52,0x00000000,59197,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001d1b,0,Windows
4,20,0x000049ef,0x00000040,0,1,0,0,128,6,0x0000bc73,192.168.10.14,23.207.17.220,52,0x00000000,59198,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e79e,0,Windows
4,20,0x00000459,0x00000040,0,1,0,0,128,6,0x0000e72d,192.168.10.8,153.254.170.142,52,0x00000000,49224,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fc77,0,Windows
4,20,0x000031e4,0x00000040,0,1,0,0,128,6,0x00003281,192.168.10.15,65.55.138.112,52,0x00000000,49476,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008b05,0,Windows
4,20,0x00000460,0x00000040,0,1,0,0,128,6,0x0000e726,192.168.10.8,153.254.170.142,52,0x00000000,49224,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fc77,0,Windows
4,20,0x000031ee,0x00000040,0,1,0,0,128,6,0x00003277,192.168.10.15,65.55.138.112,52,0x00000000,49477,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a00d,0,Windows
4,20,0x00000469,0x00000040,0,1,0,0,128,6,0x0000e721,192.168.10.8,153.254.170.142,48,0x00000000,49224,443,0,0,0.0,28,0x00000002,0,1,0,0,0,0,0,8192,0x00001087,0,Windows
4,20,0x00002018,0x00000040,0,1,0,0,128,6,0x0000b0a8,192.168.10.15,13.68.82.8,52,0x00000000,49478,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d421,0,Windows
4,20,0x00006fc1,0x00000040,0,1,0,0,128,6,0x0000aeae,192.168.10.15,13.107.4.50,52,0x00000000,49479,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cad8,0,Windows
4,20,0x000066a0,0x00000040,0,1,0,0,128,6,0x0000080d,192.168.10.15,131.253.61.98,52,0x00000000,49480,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005639,0,Windows
4,20,0x0000793a,0x00000040,0,1,0,0,128,6,0x00003fd1,192.168.10.15,64.4.54.253,52,0x00000000,49481,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000060ba,0,Windows
4,20,0x0000748b,0x00000040,0,1,0,0,128,6,0x0000a05f,192.168.10.15,23.15.4.19,52,0x00000000,49482,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003d34,0,Windows
4,20,0x0000665c,0x00000040,0,1,0,0,128,6,0x0000d84a,192.168.10.15,23.208.217.149,52,0x00000000,49483,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005540,0,Windows
4,20,0x00004736,0x00000040,0,1,0,0,128,6,0x0000588c,192.168.10.15,52.160.91.170,52,0x00000000,49484,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003bc4,0,Windows
4,20,0x00006662,0x00000040,0,1,0,0,128,6,0x0000d844,192.168.10.15,23.208.217.149,52,0x00000000,49485,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000223f,0,Windows
4,20,0x000020eb,0x00000040,0,1,0,0,64,6,0x00008431,192.168.10.25,192.168.10.50,64,0x00000000,49165,21,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000a552,0,macOS
4,20,0x000020eb,0x00000040,0,1,0,0,64,6,0x00008431,192.168.10.25,192.168.10.50,64,0x00000000,49165,21,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000a552,0,macOS
4,20,0x0000f2b8,0x00000040,0,1,0,0,64,6,0x0000b263,192.168.10.25,192.168.10.50,64,0x00000000,49166,53012,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00007235,0,macOS
4,20,0x0000f2b8,0x00000040,0,1,0,0,64,6,0x0000b263,192.168.10.25,192.168.10.50,64,0x00000000,49166,53012,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00007235,0,macOS
4,20,0x00001f46,0x00000040,0,1,0,0,128,6,0x0000461b,192.168.10.15,192.168.10.3,52,0x00000000,49486,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000098be,0,Windows
4,20,0x00001f46,0x00000040,0,1,0,0,128,6,0x0000461b,192.168.10.15,192.168.10.3,52,0x00000000,49486,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000098be,0,Windows
4,20,0x00001f4a,0x00000040,0,1,0,0,128,6,0x00004617,192.168.10.15,192.168.10.3,52,0x00000000,49487,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d949,0,Windows
4,20,0x00001f4a,0x00000040,0,1,0,0,128,6,0x00004617,192.168.10.15,192.168.10.3,52,0x00000000,49487,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d949,0,Windows
4,20,0x000035aa,0x00000040,0,1,0,0,64,6,0x00004851,192.168.10.25,67.221.174.30,64,0x00000000,49167,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000d4f2,0,macOS
4,20,0x0000d6da,0x00000040,0,1,0,0,64,6,0x0000e218,192.168.10.25,172.217.10.42,64,0x00000000,49168,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x000037bf,0,macOS
4,20,0x000095c0,0x00000040,0,1,0,0,64,6,0x0000c513,192.168.10.25,72.5.205.29,64,0x00000000,49169,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00003d3e,0,macOS
4,20,0x0000c9aa,0x00000040,0,1,0,0,64,6,0x0000b446,192.168.10.25,67.221.174.40,64,0x00000000,49170,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000137a,0,macOS
4,20,0x000053d9,0x00000040,0,1,0,0,64,6,0x00002a18,192.168.10.25,67.221.174.40,64,0x00000000,49171,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000e57f,0,macOS
4,20,0x00006593,0x00000040,0,1,0,0,64,6,0x0000185e,192.168.10.25,67.221.174.40,64,0x00000000,49172,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000e65f,0,macOS
4,20,0x00003490,0x00000040,0,1,0,0,64,6,0x00004961,192.168.10.25,67.221.174.40,64,0x00000000,49173,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000eb1d,0,macOS
4,20,0x00003213,0x00000040,0,1,0,0,128,6,0x00003252,192.168.10.15,65.55.138.112,52,0x00000000,49488,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f503,0,Windows
4,20,0x00001a94,0x00000040,0,1,0,0,64,6,0x00009d61,192.168.10.25,172.217.11.40,64,0x00000000,49174,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000b8a4,0,macOS
4,20,0x000049e5,0x00000040,0,1,0,0,64,6,0x0000760e,192.168.10.25,157.240.18.19,64,0x00000000,49175,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00009486,0,macOS
4,20,0x000062a5,0x00000040,0,1,0,0,64,6,0x00005592,192.168.10.25,172.217.10.230,64,0x00000000,49176,80,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00004f62,0,macOS
4,20,0x00001678,0x00000040,0,1,0,0,128,6,0x0000a292,192.168.10.15,64.4.54.254,52,0x00000000,49489,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a688,0,Windows
4,20,0x000045c8,0x00000040,0,1,0,0,64,6,0x00003833,192.168.10.25,67.221.174.30,64,0x00000000,49177,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000cd8c,0,macOS
4,20,0x0000da93,0x00000040,0,1,0,0,64,6,0x0000de46,192.168.10.25,172.217.10.67,64,0x00000000,49178,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000e1c5,0,macOS
4,20,0x0000f4b4,0x00000040,0,1,0,0,64,6,0x0000c3da,192.168.10.25,172.217.10.142,64,0x00000000,49179,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x000030b3,0,macOS
4,20,0x0000058d,0x00000040,0,1,0,0,64,6,0x0000554e,192.168.10.25,72.5.205.22,64,0x00000000,49180,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00001e05,0,macOS
4,20,0x00005fc1,0x00000040,0,1,0,0,64,6,0x0000d8c0,192.168.10.25,52.84.3.33,64,0x00000000,49181,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00004e47,0,macOS
4,20,0x0000ebb5,0x00000040,0,1,0,0,64,6,0x00005bd1,192.168.10.25,23.200.16.168,64,0x00000000,49182,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00001a1c,0,macOS
4,20,0x00009bbc,0x00000040,0,1,0,0,64,6,0x00001a93,192.168.10.25,172.217.12.206,64,0x00000000,49183,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x00008810,0,macOS
4,20,0x00000483,0x00000040,0,1,0,0,128,6,0x000052de,192.168.10.8,35.165.181.13,52,0x00000000,49225,443,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00008b7a,0,Windows
4,20,0x0000b583,0x00000040,0,1,0,0,64,6,0x00000a70,192.168.10.25,157.240.18.19,64,0x00000000,49184,443,0,0,0.0,44,0x00000002,0,1,0,0,0,0,0,65535,0x0000799a,0,macOS
